Energy,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Url_spotify,Url_youtube,Comments,Artist,Key_0,Key_1,Key_2,Key_3,Key_4,Key_5,Key_6,Key_7,Key_8,Key_9,Key_10,Key_11,Album_type_0,Album_type_1,Album_type_2,Album_type_3,Licensed_0,Licensed_1,Licensed_2,official_video_0,official_video_1,official_video_2,Composer_0,Composer_1,Composer_2,Composer_3,Composer_4,Composer_5,Composer_6,Composer_7,Composer_8,Composer_9,Composer_10,Energy_na,Loudness_na,Speechiness_na,Acousticness_na,Instrumentalness_na,Liveness_na,Valence_na,Tempo_na,Duration_ms_na,Views_na,Likes_na,Stream_na,Comments_na
0.7948048390867382,0.0,-0.2629004690066958,-0.6146627248676457,-0.5020126381925778,0.0,0.8807983607962807,0.8641250237720293,-0.3880444030046192,-0.19482108703686182,-0.06724281435883092,0.07165728748143543,1,1,-0.2121302690660519,-0.16848509620245064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0
-0.0760338082037476,0.9449016240466578,-0.6302040062974241,-0.5245635972192044,-0.49901635729375776,-0.3239240990594711,0.0,-0.5660482358232727,-0.3636245726842928,-0.31416590492524826,-0.3638991941967004,-0.5685694409138842,1,1,0.10721380770998554,-0.6842929166240511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.4897564962142107,1.1225739493756481,3.371372984774344,-0.13810752437478074,-0.5029946833210016,-0.2993530588330447,0.6638534609455385,0.43283077429299377,-0.4429975614881893,-0.14498160747879932,0.0,1.3467768337250325,0,1,-0.23033353244174581,-0.24537570297337247,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.8221631534714899,-2.692368450059762,-0.4815245328475677,2.4507714532516216,-0.2114290762042732,-0.32289787816849125,0.2469614848159169,0.0,0.6301614409246359,-0.29779593869311866,-0.3584166492126684,-0.5564085865080683,1,1,-0.2334649222483387,2.314440747441899,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.24248193695295409,0.6671331513820998,-0.6591646288531579,-0.6411883916918456,-0.4239995396849332,-0.25618330681297946,-0.18820659916354496,0.0,-0.02351019225670762,-0.3100555996546724,-0.3179750771469542,-0.5521034380311305,1,1,-0.22824868607051424,-0.24537570297337247,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.9440721555469053,0.6033338067657703,-0.6760769923939772,-0.6393949573483382,0.0,-0.32715910451742386,-0.004857785323521373,-1.1169609421587616,0.6610766263871518,0.0,0.1405537807733623,-0.31444011895480933,1,1,-0.2161351518186944,-0.4536210963112857,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.23613411862665493,0.7633473636579157,-0.5673442849659974,-0.5145534771747793,-0.49584010683209495,0.10402574688651452,0.0,0.0,-0.11115602542323791,-0.27499958849784506,-0.34952797613029535,-0.28897669465212505,1,1,-0.2337286182320518,-0.24537570297337247,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,1,1,0,0,0,0,0
0.8945979267334214,1.011335817267089,-0.7592625877867468,-0.6047575862879331,-0.5019904207575069,7.071585229248147,-0.9689116987775372,-1.2785247783760239,0.023971697984643096,-0.11656019957320704,-0.32878148688779774,2.024848583159199,1,1,-0.21789861870977564,-0.6202174109816162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7847013242794625,1.1900507679051087,-0.07486411407723487,-0.6395374051476042,0.22993998658113754,0.0,0.856851498293233,0.0,-0.292984938541962,0.5200764730891324,-0.32123494229747585,-0.3990735152118612,1,1,-0.09849378108469417,-0.16848509620245064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.29146215301721007,-0.2379183748923628,-0.38551012976269666,0.5754634337199358,-0.47373063876630783,-0.286508073936875,-0.46451009148058825,-0.8571121776203817,0.29366531216473507,-0.2901214366016619,-0.3477895306556755,-0.5641066544610216,1,1,0.0,-0.4536210963112857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.1148787591132823,-0.3329800969249473,-0.4584701928330412,2.9031502032013243,-0.5002247458203131,-0.3240915470008658,-1.2599205434703462,0.1442310476584561,0.5853995857778951,-0.29536740061955913,-0.35869497828360003,-0.47022473418988664,1,1,-0.21823647918890804,-0.6426438379564684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1079488345865285,-0.3142048648347505,-0.5318928619220887,3.4702250979403493,3.3004317953709545,-0.15434124946369107,-1.6488977962531741,-0.9021533229475656,-0.16785564729566863,0.0,-0.3669683552813994,-0.5889199327221019,1,0,-0.22379881634535592,-0.4536210963112857,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.9104445747520947,0.39662813089803817,-0.7112095258160708,-0.6379507147291724,-0.11741017485155947,-0.28939234357542093,-0.6143662597065426,0.0,-0.44199627125853513,0.024134844509129137,-0.30847374715266995,-0.30548771145192255,1,1,-0.23100101290051958,-0.2902285569230768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.2904384608801154,-0.8453709763989363,-0.6486255232080157,1.393276462414459,0.0,-0.3167007212349519,-1.5077854072747272,0.0,0.27330348242370944,0.0,-0.3459572017672439,-0.4475326485056431,1,1,-0.22604847270640818,2.314440747441899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,1,0,1,0,0,0
0.2341119748016065,-3.4127739954017984,-0.6969531533311778,0.49378058250567336,-0.500678580273053,-0.33398552436030143,0.0,-0.7095221623360825,0.0,-0.2903161975510394,-0.33653513746493846,-0.4855516273892171,1,1,-0.2329787327783677,2.314440747441899,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0
-1.1154080273652618,0.5771313255516568,-0.6785177997564222,3.240825730724524,-0.5014834580006963,-0.23222411187607309,0.6466530075267483,0.39108321794146983,0.0,-0.2920605895861257,-0.3261990313143476,-0.33901719021544235,1,1,0.12712285448032348,-0.29663610748732033,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.5310333555381006,0.37324833693724924,-0.7216375687698359,0.0,-0.4690279563029393,-0.3236260415183577,-1.56264504441395,-0.9981335573171056,0.3503133045349926,-0.2213860972643187,-0.32511393227753527,-0.40034163025893593,1,1,-0.07673062192887359,2.314440747441899,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0,0.45937154821983933,-0.4390971156216143,0.0,-0.4649102627961196,-0.33090106790948765,-1.1008034939333653,0.0,0.0,-0.3091334718317374,0.0,-0.5803863543351804,1,1,-0.17118322709510436,-0.5721607817497901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,1,1,0,1,0,0
0.39520202987095454,0.590269021589932,1.5339065368377116,-0.6141614647761338,-0.5030160745456261,0.13391649232871597,0.26469382261273955,0.0,0.0,-0.15231651739955815,-0.12501270235241152,-0.36812160936829197,1,0,-0.2318827463460602,2.314440747441899,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0
-1.0290912718304293,-0.8101479895490776,-0.44202578356743466,-0.6385214811748823,0.0,-0.33160766643139006,-1.0636300225636186,-0.5654758843766281,0.45861372666397804,0.4392224481463712,-0.31732571131893256,2.678528779655655,1,1,0.029291644522768803,2.314440747441899,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.9123769140926674,0.5445040139539485,-0.3540219476929519,-0.6401422378432499,-0.3195152349882244,9.742113499639519,1.0677695884250142,1.4082290391453334,-0.07247327374148939,-0.2967095380614269,-0.3146337368446414,3.698796474622596,1,1,-0.19441319516032898,-0.6522551638028337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6081293810269074,0.0,0.0,-0.622774441644727,0.0,-0.33038308303114006,-1.719276764551681,1.6386805269765383,-0.3052686068341997,0.04220748487140548,-0.2588970048683108,-0.13656281069245343,1,1,0.03756510601176686,2.314440747441899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,0,0,0
0.6917166713033076,0.6413974270073232,2.603356293827446,-0.6082421808167338,-0.500576693716975,0.0,-0.8561694428706704,-0.6489794286056132,-0.8856668271313912,0.06003043486495625,-0.2135415958814441,-0.32460727147776147,1,1,0.0,-0.5112890513894771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.06270612932869053,1.1299396119017675,1.3612999274826905,-0.602850006784068,-0.4735724927483091,-0.30295183084578353,-0.5062729001664751,0.4667289863547323,0.07773515296623004,-0.32216413702075414,-0.34544815123113454,0.7329086411952591,1,0,2.280373611986977,-0.4536210963112857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0918540368162861,0.2778852055768871,0.7534834104106559,-0.5946079908458038,0.0,-0.3110727803852009,-0.9853990273776755,-0.5484533715084224,-0.33227252800824114,0.0,-0.3136093924641187,-0.6149324449785198,1,1,-0.19792364794350942,-0.4536210963112857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.58679833276768,0.0,-0.7258670186188688,-0.6405215873698351,-0.43786052867321273,-0.21783971784017875,-1.289413987997073,-1.1883504581303899,0.017903051522608866,-0.29468227677091907,0.0,-0.3078996046194566,1,1,-0.23010279845599688,-0.4536210963112857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.8885989389486869,0.27994437153602886,-0.5107267993953797,0.0,3.661800411457676,0.1938506017729741,0.0,-0.0801427252980721,0.10943565878550338,-0.2917261053520138,-0.3307721325336619,-0.5540434494008581,1,1,-0.21313561000395803,-0.5465305794928161,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.0,1.2332255678954316,1.8717192906626337,-0.6094023008493128,-0.48947242260640095,0.18296046925621562,-1.2737492846534324,0.0,0.18414902931866284,-0.3063394355494556,-0.3442339512719585,0.4132841310299649,1,1,-0.23320122626462564,-0.5048815008252335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.0,0.028471118457533678,-0.696117177356067,0.14813193794528895,0.06033882445519506,-0.30474232650980776,0.8588100869752374,0.0,-0.6018315368561884,-0.25909389357620455,0.38468345847098573,-0.1603725671544785,1,1,-0.19617666205141024,0.07179804995668002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.23137002976928112,0.0,-0.6756880806770992,0.0,0.0,-0.31905928296152886,-0.016653586429115134,2.1137046421056644,0.0,-0.23514359686073583,0.526524650288242,0.0,1,1,-0.19095218537409472,-0.5721607817497901,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,0,0,1,0
1.7937977953486275,0.18709267775280472,1.5929074169505801,-0.565282688572012,0.0,0.0,-0.2063840790298786,-0.7793536972073336,0.0,0.0,-0.1752405228016658,0.0,1,1,-0.033360873107562077,-0.43439844461855526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,1,0,0,1,1,0,1,0
0.1739030945029636,0.430714306395692,1.8645943595447545,0.6896432333948183,0.0,-0.31497843096349537,-0.43984760212479057,-0.34032164002564036,0.42819165728961384,-0.2703239287209921,-0.33418141879601787,-0.46099339765802294,1,1,-0.20604053994217783,-0.31906253446217253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.36742815778470295,0.39632961946593803,-0.6952441823489661,-0.18351494718892214,0.13645549103892451,-0.2730437555069026,-0.09965204926833165,-0.8575706298957018,0.17595402607253213,0.0,-0.20106398284106894,-0.5092908613736069,1,1,-0.2339016687213635,-0.4696399727218944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0,0.7552620922438003,-0.6038738859742128,1.3248735518119443,-0.5047507609422379,0.0,1.1237923971222377,0.0,-0.7875647328357187,-0.2462091542080673,0.0,-0.39658070865397926,1,1,-0.22346095586622353,-0.2902285569230768,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,1,0,1,0,0,1,0,0
0.0766525077182204,0.49468765154806926,-0.5497762115786302,-0.5481841927477069,-0.5024127856438365,-0.3128604322831664,0.47909393959781843,0.676356810544694,0.30444171256356006,-0.16500385843592486,-0.32752500373907234,-0.4869737147689521,1,0,-0.23072907641731544,-0.5369192536464509,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.1914230106695609,-0.509493636087067,0.0,1.8917554899314248,-0.24078802432721694,-0.3234737986472447,0.0,0.4547499701962154,0.09112556961531638,-0.30372257673156283,-0.33568051178528924,-0.17968986317860577,1,1,-0.22222488094256845,2.314440747441899,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.0,-0.19911029559213375,3.7174303790218404,0.0,-0.5041854233844988,0.0389569603436316,-0.8645872140057606,0.48257906557328156,0.8227085390205187,0.0,-0.026201864677861647,1.5992798958270744,1,1,0.0,-0.5817721075961554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,1
0.17223465377882552,0.1267280725970853,-0.44457022031416454,0.9551275806041922,-0.48615773624355124,0.44667936913509243,-1.41852316482855,-2.2010707200095876,0.0,-0.2799750588585674,-0.344788772642833,-0.578432813049015,1,0,-0.21302024301108355,-0.5529381300570597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.9046799500378591,0.9774850328408219,-0.17638891162288203,-0.6406593993656011,0.0,-0.32880796730892997,0.0,-0.8703567993288504,-0.3360236777869824,-0.27811630633959267,0.6141247412556203,-0.3226572747562878,1,1,-0.22174693197208847,-0.623421186263738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0
-1.1132473985896274,-1.2333693899901308,-0.08578687971053318,1.954214380719798,-0.30443909968884286,0.0,0.0,-0.7211183139586381,2.6413094943382034,-0.29365435484916574,0.0,-0.5326600175892828,1,1,0.455968227169523,-0.6074023098531293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0,1,0,0
0.0,1.1590146763531028,-0.6508305288635091,-0.35109565960479827,-0.5019122719820779,-0.31763812371170547,0.0,0.0,0.0,-0.30271122334550343,-0.273047562604038,0.9630327187916901,1,1,0.1857540083590298,-0.5112890513894771,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,1,1,0,0,0,0
-0.5939243005440181,0.0,2.125829240279044,-0.5410238842418466,-0.5025217631110583,-0.29404200500983474,0.5802875206201789,-0.6926848347021947,-0.37894364175767487,-0.2879566929873724,-0.16191248631309202,-0.31252916726153956,1,1,-0.22819924307356804,-0.5785683323140336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.02215454644514002,0.5425762182218725,0.30592466014398434,0.0,-0.5044952614476437,0.07081872190968323,-0.017151743314433258,0.1695901456611656,-0.18526411771915707,-0.3129952594378303,-0.3419513332588728,-0.3997223619769,1,1,-0.19625906704632057,-0.18450397261305937,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.7769136118690064,0.005815871967622431,-0.2527603816083411,0.0,0.0,0.0,0.0,0.6317977514091638,0.42792719817833036,-0.263506315019808,0.17597483453279175,-0.5090569777210113,1,1,-0.21693448026932466,-0.18450397261305937,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,1,1,0,0,0,0,0,0
0.0,0.5006408232683287,1.0646935488742426,-0.5195461282130659,-0.4580223795583403,-0.3158298377829025,0.34115574324856984,-0.4284496009038594,0.42995081075504255,-0.2828002819175143,-0.3213407158207673,0.6283741061504062,1,1,-0.21649773379629988,-0.2902285569230768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0
2.007979966991249,1.0524306030509085,0.0,-0.6404594291004498,-0.4525740526703272,-0.32993039056933304,-0.44018669051701714,-0.5872956872831802,-0.30345512241897626,0.0,-0.31868557942565506,-0.5217979404299353,1,1,0.0,-0.6074023098531293,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,1
-1.1156500466623387,0.0,-0.5644732881425587,-0.5917380452869776,-0.5012153701281032,-0.07158310672773029,0.0,-0.7159757436324563,0.2388850547559931,-0.3029444842563135,-0.35433640673943845,-0.4282150135038087,1,1,-0.2298226214733017,-0.623421186263738,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0
