Energy,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Url_spotify,Url_youtube,Comments,Artist,Composer
-0.058689994,-0.473612169,-0.559162488,-0.562168393,3.407451554,-0.276420283,-1.089482278,0,0.094381616,-0.318832702,-0.35833797,-0.54851718,1,1,0,0,-0.207878777
0,-0.106444054,-0.730013187,0,-0.500860192,-0.331934757,-0.842285234,0.445615077,0.6050651,-0.213224675,0.383010041,-0.116951839,1,1,0.055751888,-0.771444224,-0.207878777
-1.06813898,0,-0.727333366,2.790883219,-0.398631082,-0.330871709,0.545690908,1.890124499,-1.050513193,-0.315698446,0,-0.601467551,1,0,-0.099878185,1.066080211,-1.497265723
-0.977520387,0.150603746,-0.614487196,0,-0.504352606,-0.304445659,0,0,0,-0.093283256,0,0.908724515,1,1,-0.230564266,0.684961405,1.030462997
1.430767121,0.036456023,-0.647720175,-0.633004922,-0.177083706,-0.321865143,1.761105627,-1.151588808,0.326915029,0.509633549,0,-0.488989793,1,1,0,0.435248315,0.190347023
0,0.639704979,-0.290984067,0,0.708784889,-0.325344283,-0.610282146,0,0.346426442,-0.274331169,-0.31161213,-0.338292405,1,0,-0.2119737,0,1.030462997
1.61660055,0.696498804,-0.48775053,0,-0.308601069,0,-0.308104547,0.598684677,0.076991989,-0.337284564,0,-0.627962706,1,1,0,0.416462044,0.190347023
-0.610932545,-3.364085148,-0.508876071,1.106009302,-0.492627906,0.107548384,-0.425131477,-0.844481502,0.001132933,-0.299863576,-0.343414729,-0.52372491,1,1,0,0,-1.497265723
-1.02937132,0.50263201,-0.649294693,0.933105732,-0.499127908,-0.328888479,0.757362805,-0.568272369,-0.629760377,-0.19269315,-0.199752887,-0.473702217,1,1,-0.20620535,0.69986265,0
1.654333358,1.049083759,-0.679262217,-0.457208763,-0.501288799,-0.270140628,-0.281462643,-0.400098731,0.03487394,-0.305806527,-0.337317611,8.258404492,1,1,-0.175764945,0.545468651,-1.497265723
-0.891762843,0.932678237,-0.460383679,-0.622284045,-0.503524063,-0.324130043,-0.211245506,0.887194565,0.522175984,-0.073517166,1.281953227,0.54767511,1,1,0.361243686,-1.378692079,0
-1.114589608,0,-0.433789219,0,3.37878831,-0.319508347,-1.565156939,-0.339581334,-0.168159159,-0.292378958,-0.342729132,-0.567397963,1,1,-0.233703897,-1.079053949,1.030462997
-0.024321857,-0.668583045,-0.604601485,0,0,-0.240561878,0,-0.92716057,0,-0.282626452,-0.326444299,0.533202858,1,0,-0.203304694,0.360604798,1.780340241
0.815932923,0.604662864,0,-0.577355131,-0.503323455,-0.230608613,0.602446614,0.350095788,-0.386257421,-0.213720225,0.222094384,-0.565027122,1,0,-0.219060529,0.576941369,0
1.012973322,0,-0.512347846,-0.546265587,-0.43289261,-0.262993145,0,0.403079654,0.030383364,-0.316491833,0,-0.453949515,1,1,-0.221087692,-2.099733686,1.030462997
-0.446673484,-1.118657711,-0.714961381,1.695173254,1.903813768,0,-1.380153371,-0.120716942,-0.523912692,-0.305842418,-0.315359818,-0.516815871,1,1,0,0,-0.564075357
0.022090393,-0.020485195,1.80788062,-0.582440384,-0.467186185,0.205126279,0.060013415,-0.804767501,0.172009858,-0.280066787,1.392278515,-0.440299727,1,1,-0.039549488,0.054770186,1.780340241
-0.805733621,0,0,1.175155455,3.148744237,0,-1.597781353,1.996808758,0,-0.307115661,-0.330164775,-0.339011931,1,1,0,0.576941369,-1.497265723
-0.143879833,0.510921859,0.056152,0,0,-0.330278907,1.808364397,1.446439845,-0.592536947,0.12076243,-0.242341329,-0.350668709,1,1,0.007083498,0,0
-0.792759965,-0.415966475,0.180643742,3.053350337,-0.252057882,-0.318694938,-1.381878,-0.416157939,0.084964336,-0.288478038,5.863653663,-0.565863061,1,1,-0.22830637,0.084479834,-1.497265723
-0.549314288,0.166847363,-0.664153935,1.18360666,-0.50247866,-0.309490825,1.185740182,-0.570333029,-1.063148692,0.031765484,-0.293031947,-0.152560075,1,1,0.214908896,0.435248315,1.030462997
0.047510879,0.639315936,-0.658867058,-0.612480674,-0.503553163,-0.317214241,-0.799039851,-0.966795967,0,0,3.931654392,-0.215956059,1,1,0,0,-0.564075357
-0.183568834,-1.140622733,-0.663360005,1.190116108,-0.502024203,-0.286660909,-1.882450718,-1.072372402,0.354484595,-0.195939071,0,-0.441037199,1,1,-0.168496824,-0.717018791,-1.497265723
0.143825261,0,-0.330770792,-0.58001492,-0.502236806,-0.32323018,-1.359735687,-0.25552258,0.564638502,-0.276816824,-0.335619713,-0.011237489,1,1,-0.095560163,0.435248315,-0.564075357
-0.679413813,1.328038606,-0.463551062,-0.61976216,2.001566539,-0.316078374,0.994090106,-0.518059849,0.262218905,-0.160952778,0,0,1,0,-0.232871606,0.576941369,-0.564075357
-0.018347879,0.28627238,0.032637259,-0.641175121,0,0,-0.043773003,-0.533248094,0.651991808,0.205138064,0,-0.244190542,1,1,-0.216407088,0,1.030462997
0.270025686,-3.490690823,-0.706463752,-0.624117855,-0.502882297,-0.301133413,-1.541498272,-0.683905183,0,-0.303671063,-0.326062054,-0.388084298,1,1,-0.233382517,0.084479834,1.030462997
-0.00324886,1.120876253,0.027225458,0.91831189,0.060743031,-0.057907049,-0.28296179,0.153043082,0.236117173,-0.315660759,-0.328951818,-0.63981362,1,1,-0.000382394,0,1.030462997
0.417462928,0.955351264,-0.233724561,-0.616104516,-0.502351377,0,0,0.504931931,-0.264174935,-0.157381635,-0.301267967,-0.336221082,1,1,-0.12536605,0,1.780340241
0.406808716,0,-0.454308793,-0.599906913,-0.503386173,-0.33083709,0.217953195,0,-0.450777277,0.448272186,0,-0.598784823,1,0,-0.11811441,-0.717018791,0
0,-0.362965708,-0.53662075,-0.640671943,-0.284219744,-0.322830729,-0.316169868,0.36705383,0.125413208,-0.310890581,-0.341603486,-0.611584918,1,1,-0.223551601,1.2695917,0
0.365783424,0.026228191,-0.73036513,-0.244202065,1.382951387,-0.316305107,0.278801456,0,-0.650322,0,-0.329966708,-0.154041652,1,1,-0.1489586,-1.55124925,-1.497265723
-0.453707234,0.676297492,0,-0.595282084,-0.496634093,-0.33325829,0.992816119,0.060839771,-0.664123918,-0.32380993,-0.25204117,-0.077415696,1,0,-0.224095474,0.990320561,-1.497265723
-1.108955822,-0.019915529,-0.665104801,-0.415589847,0,-0.302688759,1.057688295,0,0.211657318,-0.19158999,-0.255134439,-0.500856292,1,1,-0.097851022,0,0
-0.58903948,0,-0.10912696,-0.611552768,-0.500938007,-0.3298205,0.722787966,0.203496593,-0.909328049,-0.09790718,-0.33024067,-0.15519193,1,1,-0.229756697,-0.168552023,0.190347023
-0.462533881,1.227607382,-0.44357978,-0.636993715,-0.442583821,-0.325854266,0.007346328,0.822463295,0,0,-0.345749848,-0.537448815,1,0,-0.226320409,0.233712033,-1.497265723
-0.915249367,1.051665076,2.703376212,2.184291503,-0.504315504,0,0.222219548,-1.010173472,0,0,-0.328294125,-0.406510107,1,1,-0.095560163,1.605966298,0.190347023
-0.423792174,0.055991152,-0.425820872,-0.641147356,1.63660584,0,-0.995778315,-0.714023712,-0.414237044,0,-0.341681879,-0.471356857,1,1,-0.045235433,-2.22867182,-1.497265723
0.099192941,-2.547457714,0,-0.640460103,-0.262217417,-0.330090441,0,-0.572465305,-0.416196769,0.39471626,-0.32832927,-0.253214874,1,1,-0.23259967,0.137402689,-0.207878777
-1.107817779,-0.843876672,-0.6322938,0.920314836,-0.499783094,0,-0.073770765,-0.052238007,-0.811667645,0,-0.30044645,-0.603669438,1,1,-0.183782951,0.684961405,0
0,0.33818518,-0.58570636,-0.640110871,-0.232194768,-0.315262799,-0.239232726,-0.393526838,0.307257504,3.253702393,0.254744845,-0.290531159,1,1,0,-0.168552023,0.548418622
-0.032075004,0.552401808,-0.384044806,0,-0.210907461,-0.324795192,0,0.727500706,0.011149649,-0.317072642,-0.330903205,0,1,1,-0.147129209,1.066080211,1.780340241
0,0.69660695,0,-0.608481276,-0.504121549,3.090303164,0.808353003,-0.317863151,-0.225303892,-0.293740329,-0.28455096,-0.375601475,1,0,0,-0.44745713,1.030462997
-0.759300173,0,-0.619177898,0,-0.463240796,1.661467446,1.084101725,0.308591575,0.207191462,-0.304011923,-0.309748995,0,1,1,-0.228561825,-2.099733686,0.44857232
-0.904677592,0.187755259,0.315513464,0.798340945,0.065146912,-0.311700462,0,0,0,-0.328278997,0,-0.498325046,1,1,1.591443133,-1.321034897,1.030462997
0,-0.32833194,-0.716077407,-0.637967485,0,-0.324909377,1.166466201,-1.294713346,0.650218226,-0.298429984,-0.346353786,0,1,0,1.233096772,0.576941369,-0.207878777
-0.853991685,0.443293734,-0.648275903,0,-0.503924051,0.554618611,0.763387652,-0.857664159,-0.388498071,0.536628722,-0.225228294,0.098539836,1,1,-0.069594349,0.576941369,1.780340241
-0.035430096,1.169710423,-0.485981099,0.594538608,-0.503751059,-0.325348161,-0.084337235,-0.53675715,0.041139911,-0.323812726,-0.351952148,-0.420345389,1,1,-0.233613251,0.597551639,0.190347023
-0.131450917,1.255748154,0,-0.514911925,0,-0.302432064,-0.382454046,-1.958968702,0.435320359,-0.299742655,-0.316918939,0,1,0,-0.206996438,0.763076763,1.030462997
-0.534550124,0.553539257,-0.473953235,3.314283393,-0.502069498,-0.320463141,-1.565817535,-0.731027558,0.130914746,-0.30044314,-0.318127141,-0.345653148,1,1,-0.167524445,0.545468651,1.030462997
-0.766501485,0,-0.670159427,1.702943635,1.715391898,-0.325366691,-0.33006589,-1.228096146,0.287669373,0,-0.322801494,-0.432837841,1,1,0,-0.168552023,1.030462997
-0.276442276,0.520215033,0.725140305,0,-0.504518688,-0.320921574,0.155633571,-0.361509902,0.183837274,-0.300075585,-0.365732697,-0.403737998,1,1,-0.225793017,0.021865065,1.030462997
-1.11542758,0,-0.565932288,0.884402337,1.819718916,-0.33074413,-0.754353409,-0.850613455,0.236051837,-0.322380702,-0.346531843,-0.398542595,1,1,-0.232970492,-1.249701079,0
-1.110214167,-0.614078588,1.133213296,-0.639181411,3.161704766,-0.32468574,-1.170018218,-1.217203498,-0.095333416,-0.30341809,-0.345436735,-0.524697855,1,1,-0.233868707,0.360604798,0.190347023
0.441008419,1.138583093,-0.459458287,1.195366076,-0.417007363,0,-1.053367888,0.254229585,0.361449023,-0.295353646,0,0.338605906,1,0,0,0.018941873,0.44857232
-0.891639625,0.250862127,-0.414542527,1.455469375,-0.189214392,1.952549948,1.829098214,-0.987006926,1.114312241,1.777448665,8.077171747,0.488866163,1,1,-0.204532529,-1.55124925,0
-0.29196441,0,-0.510409576,-0.641167149,0,-0.330914206,0,-0.776676882,0.123289074,-0.309048444,-0.332465699,-0.525587769,1,1,-0.198912508,0.658837538,1.030462997
-1.099837172,0.675737524,-0.213529917,-0.603928743,-0.50069539,0,-1.572678901,-0.895131047,-0.672578188,-0.314493632,-0.290462775,-0.607868258,1,1,-0.181747547,1.2695917,0.548418622
-0.534907108,0.036200521,2.182339611,0.484065263,-0.450998945,-0.20363525,-1.460587613,-0.335665778,0.197193704,-0.290978632,-0.349496518,-0.524347386,1,1,0.127007487,0.360604798,0.190347023
-1.093186009,-0.01038671,0,1.378322616,1.604235346,-0.318852859,0.324205178,0,-0.558908449,-0.18360168,-0.238228282,-0.39334079,1,0,-0.23293753,0.416462044,-0.564075357
-0.344744618,1.091208697,0,-0.591987224,0,-0.330003608,-0.113012217,-0.940583827,0.22937622,0,0,-0.551249301,1,1,-0.217981024,0.610332078,0
-1.115653415,-0.156363274,-0.458680918,3.490516193,-0.502218856,-0.322990361,1.690678064,-0.322367135,-0.354601082,0,-0.196815786,0,1,1,-0.175797907,0.082338142,-0.564075357
0.406698332,-2.007378412,-0.450385664,1.306943433,-0.50281545,-0.324081073,1.665612289,0,0,-0.215063642,0.281891191,-0.572965182,1,1,-0.14780493,-0.536204064,-1.497265723
-1.115374157,-0.191338345,0.048513986,0,3.21782105,1.657269732,-1.397820394,-0.381169076,0.672949589,-0.302613104,-0.338721481,-0.581377233,1,1,-0.213877255,1.605966298,-0.93102753
-0.938184175,0.761740075,-0.585676698,-0.621599753,-0.498981936,-0.331530689,0.949943504,-0.790279946,0,-0.265700886,-0.321463942,0.460393767,1,1,0,1.605966298,-0.564075357
-0.422798231,0.654557085,-0.109500097,-0.560771102,-0.504633642,0,1.175012342,-1.257267797,0,-0.268411898,-0.327470022,0.034952463,1,1,-0.133169803,0.360604798,-1.497265723
-0.144442328,0.222807811,-0.736424217,0.086535785,3.112856989,-0.326505021,0.238046696,-0.813014778,0.103245903,-0.320072069,-0.333331828,-0.565021172,1,1,-0.231998113,-0.536204064,0.548418622
-0.930763691,0.241895067,-0.629743544,-0.640823916,-0.503243637,-0.316974993,1.037430646,-1.258769297,-0.217729127,-0.285692406,3.607704529,0.006234713,1,1,-0.182802331,0.576941369,0.190347023
-1.090837205,0.609742877,-0.618550248,-0.071025949,-0.499037191,-0.333051681,1.125500238,0.630895474,-0.702192922,-0.314486257,-0.360563349,-0.531297237,1,0,-0.233621492,1.19837503,-0.564075357
-0.289207012,-0.390522685,-0.600325413,-0.640772648,-0.431808574,0,-1.18926356,0,-0.409376062,-0.293329973,0,-0.543542,1,1,-0.121369408,0,1.780340241
-0.498843441,1.120399331,-0.322569984,-0.616192083,-0.5016179,-0.322338247,0.940335407,0,0.037023078,-0.219008027,0.081381728,-0.564480866,1,0,0.284343344,0.763076763,0.548418622
-1.115069568,0.28693926,-0.594741042,-0.641018781,3.43908439,-0.328485554,-1.752755082,-1.037904282,0.05660169,0,-0.343160834,-0.596673846,1,1,-0.229254027,1.605966298,0.190347023
-0.272999023,0.368173143,1.404698487,-0.64119141,-0.485517377,0,0,0.630783601,0,-0.304306189,-0.349530873,-0.60789991,1,0,-0.231380076,1.989750823,0.44857232
-0.436079725,0.480300639,0.429024926,0,-0.502761852,-0.175068029,-0.346583716,-0.940825649,-0.408312391,-0.312783252,-0.354417094,0,1,1,0,1.2695917,-0.207878777
0,1.162304433,-0.59961988,3.018446193,0.738196694,-0.254280343,1.08047718,0.717698735,-0.500071197,-0.320245913,-0.339965794,-0.506742165,1,1,-0.215171013,-0.133963546,1.030462997
0,0,0,2.62316368,3.177555405,-0.041850499,-1.375209121,-1.392373988,-0.447434876,-0.30739493,-0.335225471,-0.589849157,1,1,-0.209328499,0,1.030462997
-0.115318667,0.593967831,-0.632482867,-0.447339419,-0.191113391,-0.05267906,0.109439626,-0.304823267,0.076938098,-0.284334857,-0.318965733,-0.377100291,1,1,-0.219777453,0,-0.207878777
0.797865215,0.731724479,0.861988823,-0.354941284,0.191280206,-0.100583314,0.837736808,-0.577387958,0,1.154889096,-0.284868157,0,1,1,-0.078156228,0.435248315,0.190347023
0.230909702,0.695609066,0,-0.621947088,-0.503875799,0.129408665,-1.254591216,0,-0.017024557,-0.320498584,-0.309761279,-0.55673553,1,1,-0.23359677,0,1.030462997
0.188662579,0,-0.566858107,0.905694616,0,-0.316117645,0,-1.55184392,0.133847206,0,-0.34422262,-0.56185442,1,1,-0.166140041,1.605966298,0
-0.461722046,-0.033108586,-0.727148921,-0.595616791,-0.305105402,-0.298737105,1.13417325,1.243895742,0.159798804,-0.012034402,0,-0.53064595,1,1,-0.155946544,0,1.030462997
1.876164709,0.977833055,-0.48916565,0,-0.503820238,-0.042321943,0,0,0,-0.076998334,-0.091566664,-0.320214697,1,1,-0.233893428,0,-0.564075357
0.102233584,0.576731976,0,2.403294773,-0.453311439,-0.2384995,1.668186692,0.778097362,0.204758144,-0.303188179,-0.375072045,0,1,1,-0.114933578,-1.321034897,0
-0.6754831,-1.606302767,1.377858683,0.507210225,-0.482507483,0,-0.376090321,0.385162593,0.488851828,-0.3226531,-0.349553502,-0.611836732,1,1,0.270944292,1.32765358,0.190347023
0.371237489,-1.523481257,-0.555768198,0,-0.497605054,-0.323307416,-1.044110624,0.410746186,0.305600111,-0.279057049,-0.356712584,-0.474704743,1,1,0.017219313,0.360604798,1.030462997
0.036384364,1.257359164,1.519523773,0.113282564,-0.454513093,-0.323635956,-0.005679176,-0.474859739,0.461988188,-0.324377239,0,-0.572715039,1,1,0,-0.771444224,0
-1.067970991,0.137001857,-0.690309767,-0.641190422,0.281253098,-0.298307482,0.950474178,-1.119781255,-0.801900787,-0.256278108,-0.29816883,0,1,1,-0.067171643,0.435248315,0
-0.152896337,-4.325643313,-0.562108983,0.0678295,-0.431784646,-0.324739444,-1.486162902,-0.802396523,0.111197958,-0.301220672,-0.337573746,-0.260142872,1,1,-0.227935547,-0.547145467,-0.564075357
-1.115594587,0.316955509,-0.614868152,1.430779205,-0.226818757,-0.322179348,-0.234856406,-0.614742031,-1.302201735,-0.309685664,-0.346465037,-0.398635623,1,1,0,0.137402689,-0.564075357
-0.361917185,0.440283885,-0.42285201,0,-0.50274159,-0.326065899,-0.411789957,-0.893252607,0.405524424,-0.304201845,0.794061514,-0.334797311,1,1,6.080430509,0.360604798,0.190347023
0.252799118,0.855642294,-0.557214993,-0.533884887,-0.422529735,0.067663183,0.521158051,-0.122070737,-0.007066169,-0.306291517,-0.355084078,2.051022035,1,1,-0.193317209,1.605966298,-0.564075357
0.16937538,0,2.668504457,-0.493274165,-0.448190411,-0.315598867,1.18664713,-0.531431361,0.199945359,0,0,-0.555698959,1,1,0.731983758,0,-1.497265723
-0.324494171,0.831769652,1.496897807,-0.640759085,-0.498922887,0,-0.769618567,-0.947557975,-0.104501858,-0.295835174,-0.34807295,-0.491981965,1,1,-0.228842002,0.082338142,0
-0.849971339,0.941263842,0,0.713351148,-0.461570685,0,0,0.961150344,-0.234540425,-0.301131217,-0.333565971,0,1,1,-0.149205815,-1.321034897,-1.497265723
0,0.791769182,-0.226159363,0,0,-0.228237129,-1.180117511,-0.423050468,0.218387107,0,-0.305446018,-0.505828129,1,1,0,0.763076763,0
-1.114408292,0.486596548,0,-0.619340446,-0.502538729,-0.323004878,-1.600630406,-0.778841834,0.443580916,-0.287048371,-0.312963946,-0.517899374,1,1,-0.198525204,1.605966298,1.030462997
1.4040141,-0.083973121,-0.664028616,3.122497007,3.254107107,-0.319996559,-1.171010676,1.020330079,-0.062214841,-0.298953587,-0.325640205,-0.277954826,1,1,-0.223452715,0.763076763,1.780340241
0.345225953,0,0,-0.59900129,-0.42514594,-0.311174247,0.318580324,1.002932396,1.262104103,-0.261817666,-0.341413029,-0.392681899,1,0,-0.22088992,0,-0.564075357
-0.585419809,0.431971858,-0.694228348,0.979089586,0.042735992,0.424631119,0,0.307308921,-0.731183276,0.264536706,0,2.68715398,0,1,-0.089478675,0.597551639,0.190347023
-1.115611518,-0.634688967,-0.374455295,0.517233801,-0.502116531,-0.331503808,0.261369909,-0.866368962,0.300480912,-0.156904454,0.363314707,0.150686707,1,1,-0.163115778,0,-0.564075357
-0.431567937,0.017120716,-0.711924549,-0.641177933,-0.022468019,-0.308846644,0.445942039,0,-0.587269351,1.276659871,-0.311015765,-0.306518922,1,1,-0.233901669,0.723880825,0
-0.038339182,0.502698268,-0.44123928,-0.496183913,-0.502037511,-0.278410116,1.084341203,0.645581545,0,-0.304470646,-0.315403762,-0.440336323,1,1,0.244615896,1.19208916,0
-0.203636825,1.152678367,-0.409549113,-0.60095033,-0.350187978,-0.331027668,1.364740136,-0.707550938,-0.057984473,-0.302040848,-0.305376026,-0.56700119,1,1,0,0.233712033,0.190347023
1.453009239,-0.815675129,-0.480151258,-0.61394339,-0.412621167,-0.327900748,1.024030222,-1.022356539,-0.342481356,0,-0.297479821,-0.582465201,1,0,-0.181236636,-0.308342402,-1.497265723
-0.791043736,0.151588195,-0.741973303,1.250465004,-0.503409901,0,-0.776256149,-0.887429078,0.726141454,-0.029562756,-0.273772759,0.152371873,1,0,-0.040933892,0,0
-0.845992668,-0.169246992,-0.739461194,-0.641146014,-0.49952055,-0.323127339,0.748850215,0,0.529089756,-0.305542331,0.551208678,0.990316033,1,1,0.09966551,-0.717018791,1.030462997
0.18152793,0.266948667,0.042998486,-0.416935696,-0.504618208,0,0,-1.269895353,-0.868841298,0.693122183,-0.173734792,0,1,1,0.336662276,0.576941369,1.030462997
-0.872858825,0.32218868,-0.38544065,1.032797634,-0.427652232,-0.329657514,0.193040325,1.074722518,-0.045526196,-0.311782335,-0.276145853,0,1,1,-0.222851159,0,-0.207878777
0.648871526,0.48301765,-0.691793653,-0.63871701,-0.280848033,0,0.020846518,-0.511217165,0.584505572,0.492821084,-0.350595121,0,1,1,-0.179555575,-2.22867182,-1.497265723
-0.011296795,-0.843062691,-0.533331776,0,-0.476249444,-0.327642064,0.632044667,0,0.201623562,-0.306810155,-0.330650658,-0.47611627,1,1,0.097745474,0.684961405,1.579470488
0.027268486,0.575263161,0,-0.552222079,0,-0.323742655,-0.235783574,-1.566662937,0.875458444,0,-0.353385309,0,1,1,0.968296562,-0.717018791,0.548418622
0,0,-0.524596212,3.484793109,0,-0.327967765,0.007145032,0,-0.12097895,-0.327544912,-0.326821144,-0.566476274,1,1,0,0,0
-0.511533325,-0.00122711,1.883648004,0,-0.504412138,-0.243809151,-0.232810041,-1.351101896,-0.74642741,-0.288111614,-0.33938636,-0.540998186,1,0,0,0.199866916,1.030462997
1.738285093,1.262073215,-0.267708163,0.959602831,-0.462834103,0.331677922,1.450911904,-0.738084924,0,0,-0.326721742,-0.38764404,1,1,-0.228759597,0,0.44857232
-0.03634162,0.76886132,-0.615341269,-0.58239767,-0.495378845,-0.330757151,0.807910402,-0.842320276,-0.376399001,-0.296697406,-0.353673934,-0.574740092,1,1,-0.042672638,0.576941369,0.548418622
-0.173575034,0.45474933,-0.542412102,-0.637831664,-0.090035939,-0.249341797,0.072976272,-0.273436411,0,-0.320261116,0,-0.287317873,1,0,-0.233720378,-0.168552023,0
0.611874144,0.601187325,0,1.214866309,-0.501351812,0,-0.171235385,0,-0.659979413,0,0,0,1,1,-0.149873295,-1.321034897,-0.207878777
